Date,Close,High,Low,Open,Volume
2024-08-08,442.9581604003906,443.8676476028843,432.16272892667297,436.0281249608099,47890100
2024-08-09,445.2713928222656,446.902562366597,440.5261366749067,441.6432496252739,33574000
2024-08-12,446.23040771484375,449.1862864576227,443.43267705291777,446.24030328342826,27795000
2024-08-13,457.30255126953125,457.569490229533,450.4812773186454,450.619694582263,40084500
2024-08-14,457.4508972167969,459.80371934391326,453.17027967377,458.22199728151236,34733700
2024-08-15,469.007568359375,469.4029989049654,463.0364675618848,463.41213713949156,38280600
2024-08-16,469.6105651855469,470.97482612620695,466.2691214716206,467.2280563234313,38383600
2024-08-19,475.7793884277344,475.8189405325183,467.9695221355202,469.7490048177998,23737700
2024-08-20,474.7809143066406,477.4303320117781,473.09040129461954,474.8698839121025,29209300
2024-08-21,476.9953308105469,478.84399182513124,473.851617528973,475.5618612719516,25658800
2024-08-22,469.4326477050781,480.0006925308986,468.40450416795426,479.30866646045797,37739600
2024-08-23,474.5238952636719,477.2326261782553,469.85774242013576,473.77255610862437,36061500
2024-08-26,469.9169921875,474.8995008639747,467.84094439151784,473.9801181814182,27452600
2024-08-27,471.3208312988281,472.3884967040748,466.3284267777959,468.28584855173153,27510000
2024-08-28,465.9725646972656,471.5778610677401,462.5520468840139,470.8562086506451,37372400
2024-08-29,465.2904357910156,472.47748446744345,464.01514442703615,467.8805404533223,41081500
2024-08-30,470.83642578125,471.45924320433073,465.14215970468916,469.62047764039335,33466500
2024-09-03,456.54144287109375,467.9300062065889,454.1688292807096,467.8015146525861,44985200
2024-09-04,455.35504150390625,459.1512587891513,452.5079237940925,453.43720206493504,32505100
2024-09-05,455.7801818847656,460.05087375136264,452.7155425486622,453.733790471333,34452400
2024-09-06,443.57110595703125,455.958155781924,443.0768102255201,455.0782948985139,50624400
2024-09-09,449.2752380371094,450.2638294345581,444.6881896410432,447.8912161145642,32981200
2024-09-10,453.42730712890625,453.93149836596723,447.0706720603165,451.03490281418044,29680300
2024-09-11,463.2736511230469,464.015094599558,446.1314815664406,454.66302932993386,57843000
2024-09-12,467.8211975097656,468.63184965336313,461.5238754689245,463.30332782224303,40067800
2024-09-13,469.9169921875,471.09341826624285,466.8622486435972,467.08963550710143,29111800
2024-09-16,467.8409729003906,468.4538947261113,464.52921592790534,467.79155539938006,22585600
2024-09-17,468.088134765625,472.1512611288473,465.5968952856612,470.85620880166687,30084400
2024-09-18,466.0614929199219,473.36716706476903,465.45843652843155,469.2843102676915,39909200
2024-09-19,477.8455505371094,480.6828333512892,475.0082978923465,477.10410694689955,52782500
2024-09-20,476.9360046386719,478.17174380371085,472.8432220427445,476.9854221375082,34577700
2024-09-23,478.2002258300781,479.28921050590276,476.774651383873,478.1111312036665,24843000
2024-09-24,480.50689697265625,481.4572699249202,475.3590157870661,479.60601096752043,25952600
2024-09-25,480.952392578125,482.90265561010153,479.70500732779976,479.88319658875736,26549900
2024-09-26,484.5657958984375,488.75342462979467,480.93255387516143,488.4267141196481,32020200
2024-09-27,481.8730773925781,485.7241165908211,480.69499801189994,485.5855047993006,22851100
2024-09-30,483.1797790527344,483.51636878977104,478.081385634404,480.9127152992569,30281100
2024-10-01,476.4479064941406,483.1104861652522,472.6166867758586,482.8135040986441,42735400
2024-10-02,477.12115478515625,479.03181006240953,472.93352603646395,475.54705906940643,23744000
2024-10-03,476.76470947265625,479.6950433185689,474.19075410814315,474.93323948953304,25337200
2024-10-04,482.4373474121094,482.99173412446424,477.55675036393063,482.56604972244355,30686600
2024-10-07,477.2696228027344,481.6948370104161,476.0519358662982,480.5266672279018,24975100
2024-10-08,484.3974914550781,485.0805804803255,479.00211535716534,479.8039972195323,28272000
2024-10-09,488.2088928222656,488.7830984488606,483.0610121881297,484.1004796609607,24995000
2024-10-10,487.654541015625,489.51570938090015,484.6252027910595,485.93198443627097,25750400
2024-10-11,488.41680908203125,489.4365180924452,485.2587987967278,485.8230647717071,20644500
2024-10-14,492.51531982421875,493.8319806523621,490.29777307711055,490.8026426096845,26060100
2024-10-15,485.93194580078125,493.5052907600534,483.7836747724818,492.841990516388,34784500
2024-10-16,485.99139404296875,486.76357772485443,482.6848623686476,486.2586779364561,22996800
2024-10-17,486.32794189453125,491.51543027362754,486.26854547887814,491.4659433311861,27210700
2024-10-18,489.5157165527344,490.6047012730319,488.35742593846095,489.1098208746321,25335000
2024-10-21,490.4561767578125,491.25805858536,486.38734099228543,488.3079056738165,30336500
2024-10-22,490.99072265625,492.4658141522957,487.0407101102388,487.79310496159616,26685800
2024-10-23,483.4669189453125,489.2979192730172,480.1900855245362,488.644528441287,39346600
2024-10-24,487.38726806640625,488.06044763990246,484.5361190353503,487.1793503828589,22024900
2024-10-25,490.3572082519531,495.26750367087743,489.47611099793994,490.1790189910777,38762100
2024-10-28,490.4364013671875,493.5251361197284,490.1394192609091,493.46573969847276,20477800
2024-10-29,495.1487121582031,496.3267915168347,488.9019368423387,490.75319577395663,28014100
2024-10-30,491.4065246582031,495.3367484455515,490.9214438817373,494.3863756263384,29756000
2024-10-31,479.00213623046875,487.4961567845673,478.9031321246182,487.4466698375477,41245200
2024-11-01,482.54620361328125,485.83294623138613,480.3385663617861,480.6355484367559,33655800
2024-11-04,481.1404724121094,484.4767021401597,479.39809691969697,481.9423542667288,23291600
2024-11-05,487.2783508300781,487.94165113638695,482.63533932134885,482.7244339514242,24353600
2024-11-06,500.514404296875,501.336105155914,494.59433933877455,495.5447123045364,43082200
2024-11-07,508.3945617675781,509.1766850299224,503.24668131946976,503.306077732239,32853100
2024-11-08,508.9886474609375,509.76080091969163,507.2759399103948,507.89963253119925,22924500
2024-11-11,508.6916809082031,510.41423756169064,505.80092413333915,510.2063198738609,24167500
2024-11-12,507.77093505859375,509.5034011498743,504.72180803113673,508.62236431683294,25835300
2024-11-13,507.1175537109375,509.82018136733797,504.84061045445077,507.26607496785556,24567400
2024-11-14,503.59326171875,507.65215823407385,502.68246622311574,506.78100063575187,28679500
2024-11-15,491.5946350097656,498.2868827937673,489.5354586056052,497.90080610036716,51461100
2024-11-18,495.01007080078125,497.1088549746597,491.7530564972912,493.1390232447135,27080800
2024-11-19,498.4156494140625,498.9007604764236,492.09956803539825,492.436188042674,24523000
2024-11-20,498.1285400390625,498.4354316008749,491.58475271735847,498.1186305655171,29565500
2024-11-21,499.92034912109375,501.8804911181148,492.5746807330898,501.1677039705236,34526700
2024-11-22,500.7222900390625,501.45486600636707,497.7424388015507,499.3660214674592,23826600
2024-11-25,501.5142822265625,506.32560378411665,499.20764065875716,504.7911156851186,26375200
2024-11-26,504.2070007324219,505.028701522575,502.14785444392766,502.9893137573825,26557100
2024-11-27,500.23712158203125,503.147666593435,496.9008922175095,503.07839092120656,24957400
2024-11-29,504.6326904296875,505.2266848191646,500.2470837176549,500.86086684245106,15334000
2024-12-02,510.12701416015625,511.0873266354432,505.50382228816034,505.8899291727689,25147200
2024-12-03,511.6912841796875,511.96850775985183,508.22635196936864,508.80055765426437,18597900
2024-12-04,518.0172119140625,518.274616514731,514.3938494061554,515.1066667944384,26086200
2024-12-05,516.5817260742188,518.7893632698425,516.1956191747214,518.0666968351026,18169600
2024-12-06,521.2050170898438,521.4426027889191,517.1163919846481,517.2450943089183,23762600
2024-12-09,517.14599609375,521.076189505711,515.9975849261137,520.2842172246309,20674400
2024-12-10,515.3838500976562,520.1159861294152,513.9582756888856,518.3736106938491,24350000
2024-12-11,524.6104125976562,525.2935015113667,519.333860410246,519.7397258001967,32168600
2024-12-12,521.224853515625,523.6602278600561,520.7496821015422,522.3930235243308,23577500
2024-12-13,525.2144165039062,527.8279192653513,522.0167382009346,525.1451106137396,28780400
2024-12-16,532.77783203125,533.7480540880958,527.6596493492339,527.7388647142787,31979900
2024-12-17,530.4315185546875,532.0946784771915,528.7782681045646,530.9859051955222,28579100
2024-12-18,511.2952575683594,531.5007956922416,509.8499245462622,529.788148569402,54703200
2024-12-19,509.0183410644531,516.5323208902269,508.6817814759399,515.9680246609405,46441800
2024-12-20,513.4632568359375,519.5615705210031,504.18717464555,505.325646172185,60530000
2024-12-23,518.4658203125,518.8426243845064,511.7826015422581,515.1737776692636,29672800
2024-12-24,525.4960327148438,525.5852407299657,519.7746155387468,520.4092391795668,17558200
2024-12-26,525.1390991210938,526.765299753133,521.8768329257526,523.8699121670745,19090500
2024-12-27,518.1583862304688,522.0156346269483,513.4979630219628,521.5793384005979,33839600
2024-12-30,511.2669677734375,514.9853812712737,507.51880817803965,511.16783428858304,34584000
2024-12-31,506.92388916015625,513.2996913516206,505.96205831939585,512.5461437160499,29117000
2025-01-02,505.9323425292969,512.2883547170615,501.4503951320773,509.9680379127242,36389800
2025-01-03,514.2119750976562,515.2729696624741,508.2129468477879,509.02598666204625,29059500
2025-01-06,520.1217651367188,523.4733001568532,517.6329577649649,519.6061862635828,36109700
2025-01-07,510.8406066894531,521.559551115967,508.9566467939472,521.1629566479388,36690300
2025-01-08,510.9299011230469,512.5659668635069,506.26947711002134,510.7414990718483,30777800
2025-01-10,502.91790771484375,507.2709147208291,499.6754620335601,507.171781235823,40532500
2025-01-13,501.3016357421875,501.7577526619827,495.4910093944748,496.97837480559224,31694200
2025-01-14,500.82568359375,505.86291155630545,497.36508964559465,504.4548589417407,33737200
2025-01-15,512.3477783203125,513.4880554025902,507.1518949698399,508.7087081711547,34957600
2025-01-16,508.75830078125,514.6879113695602,508.6293909405431,514.6085682704208,28229000
2025-01-17,517.3453369140625,519.6557281030132,508.7880231807161,518.4459727794786,51837900
2025-01-21,520.379638671875,521.5397669077764,515.6795730033419,520.0623267442402,23628000
2025-01-22,527.0331420898438,529.3236827177849,524.8020936657039,525.109480138854,33593000
2025-01-23,528.1536254882812,528.2726098950861,523.9989151410045,524.5839117209515,23096600
2025-01-24,525.1688842773438,529.2938175983337,523.7013698156251,528.5303445310877,19878300
2025-01-27,509.87884521484375,513.6269749086995,505.85301464258697,506.6958611682604,60771700
2025-01-28,517.414794921875,518.5947739794966,507.4692787651559,510.8802758250669,33194200
2025-01-29,516.4429931640625,518.1881781217885,512.5461033650954,518.0592682882486,26649000
2025-01-30,518.644287109375,521.6685845598946,513.8450887897236,519.2987617572692,27431300
2025-01-31,517.8907470703125,527.0430442443887,516.8000365418205,522.4817535773786,38755200
2025-02-03,513.7459106445312,516.4628217597667,506.7453799127663,509.14497914666026,40580800
2025-02-04,520.0523681640625,520.6869919789082,513.8649372719624,514.2615922865054,26046800
2025-02-05,522.4122924804688,522.5709786844357,516.2347874418311,517.4246918873662,21134100
2025-02-06,525.1390991210938,525.3473520565179,521.311626833359,522.9179765607721,19434500
2025-02-07,518.515380859375,527.6180496311416,517.7915490817724,525.6745976209094,29605500
2025-02-10,524.7920532226562,525.8926890123465,522.3131110723367,522.7791231464935,20852800
2025-02-11,523.5426635742188,525.4563996768837,521.4008841574637,521.5297939926579,19325500
2025-02-12,523.85009765625,524.7326156787228,517.5536081471272,517.9006358758927,25009400
2025-02-13,531.3860473632812,531.7032986903349,524.732545046932,525.515868954993,28714800
2025-02-14,533.6171875,534.3013780517931,531.1580353822636,531.4951981919974,17862600
2025-02-18,534.826904296875,535.451602675014,531.524935801149,535.1838575069373,20565000
2025-02-19,534.9755859375,536.254698344903,531.9413630586191,534.0335757827223,19666900
2025-02-20,532.7048950195312,534.5591391771623,527.9751138600881,534.1922605270037,26550800
2025-02-21,521.6487426757812,533.864976179548,521.2818640995055,533.8451252767076,47093800
2025-02-24,515.4911499023438,524.6136707561374,515.1540476012177,523.4336916600773,39268400
2025-02-25,508.99627685546875,514.9457384341285,505.14895352625115,514.8663953338516,48940000
2025-02-26,510.225830078125,515.2828482860295,507.0626972047182,511.1876911851193,34457600
2025-02-27,496.0561828613281,514.6978474137826,495.8380347249948,513.7657626731335,52448000
2025-02-28,503.8896179199219,504.49446526945815,492.74427362085476,495.9173316245407,47654000
2025-03-03,492.8633117675781,508.71861754283515,489.4225385345535,507.2114314699513,44587200
2025-03-04,491.3759460449219,499.49696369579414,483.6317324771762,490.01749046351205,67875400
2025-03-05,497.78155517578125,499.3879049957525,487.1221029456595,492.02049550759943,46323700
2025-03-06,484.0879211425781,494.3804653587563,482.1047670703194,489.53166938755896,57574300
2025-03-07,487.64764404296875,489.1250840373066,476.48247773478363,483.05663785377993,54714700
2025-03-10,468.7481689453125,479.893483858435,464.7124436127046,479.37787475309847,76668000
2025-03-11,467.6277160644531,474.7769777127711,463.0763812967414,468.37139880938366,68760800
2025-03-12,472.9028625488281,477.0079751280191,467.81606827375606,475.1239850936841,46971100
2025-03-13,464.3951721191406,472.26829598051376,462.50125640331623,472.2385498807062,46563300
2025-03-14,475.6198425292969,476.5122558054823,469.1349202707648,469.73979799541536,43563000
2025-03-17,478.70355224609375,481.7477004843212,473.7754140163774,475.5701657212748,41744400
2025-03-18,470.54296875,475.5702412562854,468.430904850301,475.37194400809454,39072300
2025-03-19,476.8394470214844,481.24202077527065,470.8701345032397,472.7937961788866,40430300
2025-03-20,475.2231750488281,480.46859528600214,472.16910112065705,472.863217084476,36780500
2025-03-21,476.78985595703125,477.5533593130606,468.92665802336944,470.0867861064201,42234900
2025-03-24,487.2526550292969,488.0967583343103,481.03611739418403,484.35291939817625,34567200
2025-03-25,490.0332336425781,490.19212618360643,487.01436628000033,487.9776314748478,26035200
2025-03-26,481.0163269042969,489.7353547759435,479.46716243002015,488.88131111129326,34627100
2025-03-27,478.27545166015625,483.20099914044886,476.9149702846153,479.0599740999814,33469800
2025-03-28,465.68353271484375,477.183104147624,464.7996986134778,476.4780431008445,46363800
2025-03-31,465.6636657714844,466.5971101953478,454.1541241921948,458.712276265686,53000300
2025-04-01,469.41741943359375,470.3409539177989,461.1949198365586,464.0548946612918,41156200
2025-04-02,472.8434753417969,476.22979898600255,462.6249234903914,462.8831276755786,49894500
2025-04-03,447.5304260253906,456.8750825593256,447.0140480399336,453.27028599766453,70456300
2025-04-04,419.7348937988281,437.3119626673156,419.7348937988281,435.09746770555205,117088400
2025-04-07,420.7477722167969,440.06271771596437,399.5956979160209,405.82214624882306,161557000
2025-04-08,413.1707458496094,440.06271076881603,406.9442976151024,435.11728254780405,101248100
2025-04-09,462.7639465332031,464.58122509175337,412.5451135598803,412.68415590169013,142876900
2025-04-10,443.0815734863281,452.4262310181804,429.62568122180926,450.41032921157523,108384100
2025-04-11,451.2445068359375,452.6248688142693,438.2652614825523,441.562213700492,52483800
2025-04-14,454.3031005859375,461.8205086737922,449.48677471863374,461.23460948868865,43941200
2025-04-15,454.8095397949219,459.16906857179987,452.9823210663376,455.3557385766258,35404200
2025-04-16,441.0954895019531,449.47688233746334,434.72008864859555,445.9118158822348,48980600
2025-04-17,441.0160217285156,444.6406688022329,438.2950286304019,444.06470985775826,44837000
2025-04-21,430.102294921875,436.0308380461499,424.9582742045425,435.1867650335119,44149300
2025-04-22,441.3934020996094,444.47185048082304,434.5810243366183,435.7727032817461,52304400
2025-04-23,451.4033508300781,460.1621084899731,449.7350246964748,454.9882973027817,55801100
2025-04-24,464.10455322265625,464.4123980424965,452.6645330068807,453.3100434087902,45956100
2025-04-25,469.27838134765625,469.8046996364442,462.1581892201978,463.72720383212953,38697100
2025-04-28,469.12945556640625,471.5127832294371,462.7937552341042,469.7451452629099,33550800
2025-04-29,472.227783203125,473.1116173366788,466.3290298283073,466.90501911449314,30613100
2025-04-30,472.16815185546875,473.8861489699177,459.2186982221631,463.88607170901736,46810600
2025-05-01,478.3349914550781,483.7967969961145,477.4015168108853,480.0529884716564,43316500
2025-05-02,485.4353942871094,487.5009670708342,481.4631715706509,483.161318602008,39218100
2025-05-05,482.5555419921875,485.63402067843555,480.7382634221708,481.23479126493163,28309500
2025-05-06,478.06695556640625,481.68166261136275,474.86931495073236,476.2297964318658,32786300
2025-05-07,479.9437561035156,482.42639508668225,473.4690445454516,478.7322270675042,38006300
2025-05-08,484.8991394042969,489.27851834530566,480.8077550799946,485.1374630563836,39577600
2025-05-09,484.58135986328125,488.1265757568078,482.82366229776994,486.8057947898926,27767400
2025-05-12,504.3233337402344,504.36306445306417,497.99757390012485,503.46929009549314,45090600
2025-05-13,512.0095825195312,513.7970705437644,504.889360268175,505.62421174170254,53269600
2025-05-14,515.0780639648438,515.6242324147684,512.1684183718318,513.1813544649557,47014500
2025-05-15,515.6441040039062,518.3054856544411,511.5924203127881,512.9330816972009,50153300
2025-05-16,517.8884887695312,518.0771717773351,513.5090791820398,517.0443550561729,48394600
2025-05-19,518.3850708007812,518.901479215336,510.66900779532483,510.66900779532483,52536200
2025-05-20,516.6570434570312,517.3124334676296,513.0720667663019,515.8625505079032,42517600
2025-05-21,509.4772644042969,519.3681208002191,507.68977630200715,512.6848754673762,71292800
2025-05-22,510.4306335449219,514.1148920390241,508.7424267202739,510.0929679354682,55607200
2025-05-23,505.70361328125,508.28556384741825,502.06902622594146,502.66486563438815,58368100
2025-05-27,517.6004028320312,518.0870509820926,511.01650006700226,512.565664354886,47226300
2025-05-28,515.3064575195312,520.0433521528182,514.7901098204196,518.553768744746,46637200
2025-05-29,516.3193969726562,522.8238991077211,513.7275363725571,522.674977132733,58513300
2025-05-30,515.5050659179688,517.0641704468769,508.3749341500112,515.8327912294724,67662800
2025-06-02,519.57666015625,519.8149838106336,512.38688645161,513.6480865025803,44762800
2025-06-03,523.6382446289062,525.0682472235115,519.0602725197831,519.9242261070126,44070300
2025-06-04,525.0980834960938,526.1606603717119,522.3174790385125,524.343351463968,41359300
2025-06-05,521.1456298828125,529.3482788898035,519.0304165921941,526.4982141482292,61031200
2025-06-06,526.239990234375,528.1069395532867,524.5419040023565,526.3194516510717,42467000
2025-06-09,527.0145874023438,528.653092677192,525.3363211146482,526.4584787241826,33688700
2025-06-10,530.500244140625,531.1854549164767,525.2171811724196,527.4813163809062,40664800
2025-06-11,528.7127075195312,533.0524162719269,526.4286917523204,531.9004378288197,53701000
2025-06-12,529.9540405273438,530.9272762598631,527.153676990328,527.401940897683,34104900
2025-06-13,523.3005981445312,528.1764744468518,522.0790985470339,524.0155690794827,55814400
2025-06-16,530.5797729492188,531.6522902074056,526.7664725377147,526.8161132065169,37622100
2025-06-17,525.4058837890625,529.6263701691488,524.2439650748757,528.0176249155262,42180900
2025-06-18,525.3165893554688,528.8518656558117,523.7376645415072,526.4188667706974,43983500
2025-06-20,523.1715087890625,529.8547537100831,521.235038209529,528.5637935274957,61643500
2025-06-23,528.551025390625,529.0679530378565,520.5976575566158,523.7392111521218,50666100
2025-06-24,536.6336059570312,537.5482262091718,533.1440563345205,533.7604374478519,45442000
2025-06-25,538.0054931640625,540.1429848534073,536.235900529748,538.9002712385268,44804200
2025-06-26,543.0360717773438,543.4834608774595,538.3635164721342,540.1828057708822,43811400
2025-06-27,544.8951416015625,546.7840298565204,541.365786451658,544.0699627850514,57577100
2025-06-30,548.4244384765625,549.5776499977443,545.8097642093843,548.0466486880396,45548700
2025-07-01,543.801513671875,547.4998608561041,541.4850785579611,546.5255321429642,56166700
2025-07-02,547.5892944335938,547.7881407403361,542.9365821168159,542.9763271064149,36538300
2025-07-03,552.9777221679688,553.9520509353719,549.9554644038756,549.9554644038756,26443500
2025-07-07,548.8121948242188,551.1087271918242,546.3764639666066,550.2934997666972,45349300
2025-07-08,549.1204223632812,550.7806708992875,547.8875993850992,550.154338331448,36153300
2025-07-09,553.0076293945312,554.3795902552899,549.8759664124987,551.2479272732573,43045500
2025-07-10,552.2122192382812,554.0514110672418,549.5279457662349,553.6438277114144,34710900
2025-07-11,550.9695434570312,552.550241260774,548.8320516783502,550.0747653451698,39618600
2025-07-14,552.9678344726562,553.7035112516938,548.4145146258895,550.7607434561655,36453300
2025-07-15,553.4747924804688,557.5310267291989,553.4151446538423,556.9842448718932,43277700
2025-07-16,554.0414428710938,556.9444653988531,548.3448634031356,554.0315521334151,52314700
2025-07-17,558.5252075195312,559.0322443945261,553.9619970033318,554.7672730167421,40423800
2025-07-18,557.9883422851562,561.4380860166281,556.7157744680799,559.8374855074329,50484700
2025-07-21,560.8814086914062,562.7604063527048,558.78372254689,558.8135768015356,39595200
2025-07-22,557.9784545898438,561.0603603122628,555.3538286769178,561.0106638998457,43270600
2025-07-23,560.5234985351562,560.5632435269945,556.3181750017922,559.0620964230482,40215300
2025-07-24,561.7164916992188,562.9393024491583,560.0064862534048,561.8357873489995,42275500
2025-07-25,563.068603515625,564.3908678867722,560.9808687648707,561.6369949015883,30630800
2025-07-28,564.8282470703125,565.7229644368575,563.565630660474,564.4305544544877,31498700
2025-07-29,563.953369140625,568.775073517546,563.2276438335854,567.4329671345109,45463300
2025-07-30,564.7090454101562,567.2938658051066,561.7563259106803,564.8680860753321,43433800
2025-07-31,561.7164916992188,571.2804105926765,560.5831223469277,571.1909085156537,64613600
2025-08-01,550.6513671875,555.7614200303079,548.464179134219,555.5725251375388,69400800
2025-08-04,560.8118286132812,561.0305777833557,555.6918844459093,555.7912772727004,47669800
2025-08-05,557.004150390625,563.2574635163702,556.467259269024,562.0943005518618,48666600
2025-08-06,564.0130615234375,564.4504991615455,557.3620555482147,557.8392381791041,41823700
2025-08-07,565.921875,569.9781095603403,561.8159440268826,568.3377031830273,44463000
2025-08-08,571.200927734375,571.4196769045213,566.8266118046458,567.1248509644985,35255500
2025-08-11,569.5108032226562,573.4377906026674,568.238295962644,571.3401044656866,33112900
2025-08-12,576.6688232421875,576.9670623788118,569.1528936023716,571.8073129373929,42143300
2025-08-13,576.9572143554688,579.919824464235,575.5653507090063,579.3630911415263,41209300
2025-08-14,576.5098266601562,578.4882172102513,574.5413268492241,574.9092259384532,45425000
2025-08-15,573.9745483398438,576.4599751318594,572.2148467536999,576.4201694683935,49480200
2025-08-18,573.7459716796875,574.402158474889,571.8868768922468,573.0798941458493,29831000
2025-08-19,565.961669921875,573.1992029150304,564.9376447129671,573.030210843046,53752600
2025-08-20,562.6013793945312,565.1365032465736,555.5825347335871,565.0172075838456,76781100
2025-08-21,559.9966430664062,563.1878929880804,557.7100013329036,561.060352587378,46436900
2025-08-22,568.635986328125,570.644231266478,559.9867467368504,561.3785497991843,51502100
2025-08-25,566.9955444335938,569.9482028256268,565.8422722305733,567.0750950943409,34044700
2025-08-26,569.272216796875,569.5804073661923,565.4844278800615,566.5084530912841,34103000
2025-08-27,570.1470947265625,571.0617150204744,567.0452861825311,568.2582063082527,36927100
2025-08-28,573.7161865234375,574.6308068035561,569.1231216071435,570.7634672604604,46787900
2025-08-29,567.0751953125,571.6782121617994,565.2259910297296,571.3103130455914,56030400
2025-09-02,562.322998046875,562.6709336262861,556.2784213564261,558.0381234497154,65876800
2025-09-03,566.7470703125,568.3675738998842,563.4265124673556,565.9119399720083,54230200
2025-09-04,571.8768920898438,572.2447304586526,565.7130812182487,567.413074576967,47526300
2025-09-05,572.7020874023438,577.7325897394942,568.1985247693755,577.1062572168585,68342500
2025-09-08,575.4956665039062,577.4542146024762,574.4021028569616,574.9985810863183,46371400
2025-09-09,577.1261596679688,577.5536458740363,573.6763550869094,576.2910294118851,44007600
2025-09-10,577.3150634765625,580.3671754724255,575.1775717338585,580.3373212188227,49308000
2025-09-11,580.6754150390625,581.4707397036912,578.2297325329314,579.8402846996038,44745800
2025-09-12,583.2402954101562,584.4333126708588,580.6952202377008,581.6297433459904,50745900
2025-09-15,588.2310180664062,588.3403622999832,584.8607642254873,585.0099141290013,44360300
2025-09-16,587.7340087890625,589.4042087997295,587.0480283668794,589.155666047915,36942100
2025-09-17,586.5608520507812,588.3006511882201,580.9636648285566,587.6544158082771,69384800
2025-09-18,591.8497924804688,594.6533615342521,589.5035638582237,591.4421484551173,61069300
2025-09-19,595.8562622070312,596.552193923343,592.3766643048443,593.8480783940277,58196100
2025-09-22,599.3837280273438,600.0505776558124,594.9246381503988,594.9445640571253,57154800
2025-09-23,595.4025268554688,599.7520856686153,594.1882006017188,599.5530088196715,64635500
2025-09-24,593.3123168945312,597.0945948124443,590.5851402114129,596.7760840009503,49850300
2025-09-25,590.75439453125,592.3369248989499,585.747888095055,589.430597247467,70920200
2025-09-26,593.1829223632812,593.5113961310994,588.2959106650876,591.5705031390479,54337400
2025-09-29,595.9300537109375,599.2345352094144,594.6162193260205,596.3082815224922,48332900
2025-09-30,597.5623168945312,597.9007535872587,593.3122664505869,595.6313870294545,46533800
2025-10-01,600.4288940429688,600.9663468565046,593.5512354718333,594.3773102269436,46899600
2025-10-02,602.8972778320312,604.3205831319952,600.110384211482,604.2210750829389,43765400
2025-10-03,600.3591918945312,604.4898085161411,598.5775847871106,603.6736359963404,46482100
2025-10-06,604.8680419921875,606.5102892520208,603.1361281413168,605.604571632931,41962100
2025-10-07,601.6830444335938,606.8587390048573,600.2099850305162,606.171963330501,58209500
2025-10-08,608.58056640625,608.8891142425712,602.429474838809,602.5787369049325,50629800
2025-10-09,607.8440551757812,608.7497728034492,604.639082013069,608.6203758923933,45551000
2025-10-10,586.7431640625,610.312415678386,586.2952563674698,608.540771556568,97614800
2025-10-13,599.1946411132812,600.1302475257781,594.436966170024,596.8755206148027,65872600
2025-10-14,595.2034301757812,599.8714996417642,587.370239391138,592.5260076334632,69203200
2025-10-15,599.4036865234375,603.8627770947517,593.1431236043112,601.1853544608703,62805500
2025-10-16,597.1841430664062,605.4652419598709,592.7151502263018,602.2801945778114,70982000
2025-10-17,601.1056518554688,602.6782798326376,593.5810094041973,595.1536373813661,72024900
2025-10-20,608.6800537109375,609.9341709221964,604.2309872468923,604.3006671752644,45761700
2025-10-21,608.5209350585938,609.854634635634,606.4705709142606,608.7797289092903,44538200
2025-10-22,602.6583862304688,608.550684046599,596.9352763909752,607.9634772307389,61478800
2025-10-23,607.724609375,608.5108930309417,601.6929516953679,602.0810816712476,42844300
2025-10-24,614.2140502929688,615.52788448046,612.2532923406192,613.109255890892,47632500
2025-10-27,625.1527709960938,625.6105809315065,621.1117599698571,621.5994587704798,54098600
2025-10-28,629.9601440429688,631.7119231547172,626.3073237415983,627.4121182667147,61195700
2025-10-29,632.7968139648438,634.0310053320909,627.3026090399652,632.6176630324746,67422800
2025-10-30,623.1222534179688,630.5374255047892,623.012782414942,629.2136282645249,61628600
2025-10-31,626.1281127929688,631.234126811276,623.7592381870214,631.2042379487298,66305100
2025-11-03,629.1240234375,632.8465231847631,626.9044109747781,632.1398217101251,37154300
2025-11-04,616.35400390625,624.0180060926541,615.5677203048753,620.3651862929894,63830800
2025-11-05,620.365234375,623.6696547974706,614.3236136919261,615.5975961289528,48688500
2025-11-06,608.8095092773438,619.1310091300359,607.4459209399873,618.8821782546098,72115100
2025-11-07,606.888427734375,607.0974675002037,595.8701913588656,605.465122685377,81835400
2025-11-10,620.3154296875,621.3903960500816,614.0051128778478,616.0255879416002,55919900
2025-11-11,618.6632080078125,619.807793532697,614.6321601598369,617.667884551536,44868800
2025-11-12,618.1754760742188,621.9377669472728,614.920749106872,621.9179017890243,47444400
2025-11-13,605.5548095703125,615.2293243171331,603.2456518828649,614.6520197078406,71333600
2025-11-14,606.0125732421875,610.4815654591662,594.3772406022317,596.7461150857952,80087300
2025-11-17,600.8369140625,609.6156739910193,597.0646601387357,603.4645824934285,63850400
2025-11-18,593.5213623046875,599.4933033897071,588.5746335991315,596.815880706601,83327300
2025-11-19,597.064697265625,603.3252601497043,591.8094208267037,594.277803642733,73111500
2025-11-20,582.9310302734375,611.1584476607283,582.0153497685453,608.7596842814295,117743200
2025-11-21,587.3104858398438,594.1881438029353,578.0241015093158,584.7226085504005,103344200
2025-11-24,602.3298950195312,603.8428060601079,592.3766608046226,592.4961555049445,60168100
2025-11-25,606.04248046875,607.4060686687138,594.5265814243886,600.6876357091488,57560900
2025-11-26,611.3973388671875,613.3083428306168,607.5354791235628,609.6455599216604,42393600
