Date,Close,High,Low,Open,Volume
2023-08-31,54.44959259033203,55.03203793477344,54.43139073936223,54.877323937354134,14663500.0
2023-09-01,53.97635269165039,54.722611192915736,53.803436850271964,54.60430090223281,11262300.0
2023-09-05,53.530418395996094,53.985454256874434,53.393906249073346,53.92174951408331,12474600.0
2023-09-06,53.4940185546875,53.539524921378096,53.16639215574603,53.34840720756333,13923500.0
2023-09-07,53.0844841003418,53.8398418085458,53.05717958853218,53.648727584118674,17628600.0
2023-09-08,53.0844841003418,53.15728803132202,52.79325796147679,53.05717958853218,14312300.0
2023-09-11,53.58502197265625,53.685130413820765,52.99347398667391,53.14818797892307,14767400.0
2023-09-12,53.05717468261719,53.69422551011762,52.957066249083844,53.68512632145446,12292700.0
2023-09-13,53.18458557128906,53.40300429315119,53.09357979564106,53.14818534401855,12641400.0
2023-09-14,53.62489318847656,53.74414213649646,53.37722391144672,53.423091313971575,12311600.0
2023-09-15,53.14790344238281,53.79000861739313,52.973619201688,53.57903185259677,55727500.0
2023-09-18,53.478118896484375,53.52398279321249,52.86353498210745,53.184585758395244,13617400.0
2023-09-19,53.36804962158203,53.56068010459745,53.12955173854179,53.44143116307733,11998900.0
2023-09-20,53.60655212402344,53.96429900276377,53.27632988849615,53.47813178256418,14766600.0
2023-09-21,52.780975341796875,53.58818967260112,52.67089779734928,53.542325778676684,15941800.0
2023-09-22,52.83601760864258,53.17541816682901,52.74428980865187,53.06534060781063,14644100.0
2023-09-25,52.28564453125,52.735119155461064,52.047150148470934,52.652562734654595,12358800.0
2023-09-26,51.854515075683594,52.193915631406036,51.73526963639962,52.037974173524404,11194700.0
2023-09-27,51.322486877441406,51.85451440519013,51.074817623437426,51.75361172772282,13766300.0
2023-09-28,51.19406509399414,51.6618824498076,51.093162419417034,51.579326034170975,12484800.0
2023-09-29,51.350006103515625,51.6160216252042,51.01978042130792,51.49677268458668,12271600.0
2023-10-02,50.891361236572266,51.37752489112684,50.524446525297805,51.285797088106065,11792500.0
2023-10-03,50.34098434448242,50.84549422865639,50.24925304787459,50.597824976602006,13604200.0
2023-10-04,50.487754821777344,50.7079029522678,50.18504676836366,50.35015961582722,12100500.0
2023-10-05,48.04775619506836,50.405196367658974,47.91933587425662,50.21256588644137,29878100.0
2023-10-06,48.74489974975586,48.88249495911339,47.28640522717047,47.73587987843907,30298900.0
2023-10-09,48.506404876708984,48.75407415160766,47.80008957404049,48.57978642157258,15704700.0
2023-10-10,49.561283111572266,49.83647349688469,49.130158273018935,49.653014406406776,20909700.0
2023-10-11,49.26774978637695,49.7906059178534,48.634819600692595,49.73557064034499,21138900.0
2023-10-12,48.44219207763672,49.37783034329401,48.09362013571938,49.3136166836431,19330400.0
2023-10-13,48.515567779541016,49.00173136427881,48.28624480573022,48.37797609476907,14494600.0
2023-10-16,49.01091384887695,49.13016279353849,48.46971140672559,48.63482425342881,12816800.0
2023-10-17,49.597984313964844,49.6255019576379,48.80911253621449,48.90084384711088,16457200.0
2023-10-18,49.57963562011719,50.01993539324989,49.46038667139639,49.625499523720094,12809500.0
2023-10-19,49.854820251464844,50.23090984244416,49.40534911792905,49.680536026100754,16202200.0
2023-10-20,50.05662536621094,50.46940747599544,49.937376423564,50.0199328455209,15686400.0
2023-10-23,49.60715103149414,50.350155281934605,49.579629893158135,49.88233792051621,21212700.0
2023-10-24,51.038124084472656,51.524287703435704,50.726244678166466,51.047298963617884,25290800.0
2023-10-25,51.47842788696289,51.57015918973279,50.96474658821709,51.148202195374076,16701000.0
2023-10-26,51.16654968261719,51.94625002849287,51.11151439882722,51.70775213476469,16228400.0
2023-10-27,50.67121505737305,51.49677581386747,50.542791229339606,50.95557335718258,13626500.0
2023-10-30,51.505943298339844,51.62518872988983,50.836317109772594,50.84549198862476,15014300.0
2023-10-31,51.817832946777344,52.028809712635365,51.50595348872815,51.89121449615801,16639400.0
2023-11-01,51.77195739746094,52.1755681027327,51.60684456333907,52.10218306570468,14110800.0
2023-11-02,52.36819839477539,52.42323717235578,51.69857568057411,51.826995995737214,13087200.0
2023-11-03,52.04714584350586,52.82684258726058,52.010453326362075,52.652558379614156,13958700.0
2023-11-06,52.25812911987305,52.54248741540965,52.04715236863279,52.083841391185224,12673200.0
2023-11-07,52.45075607299805,52.652561429788456,52.037973979195506,52.21225819693826,10449300.0
2023-11-08,52.36819839477539,52.716770321068914,52.212256941226514,52.5791751267135,13744000.0
2023-11-09,51.9737663269043,52.4140660818001,51.707750798157434,52.313163398538094,12021100.0
2023-11-10,52.028804779052734,52.22143526450166,51.42339218250513,52.16639648329137,11678900.0
2023-11-13,52.221435546875,52.377373512360265,51.9187274973687,51.937073757871325,12798200.0
2023-11-14,52.37738037109375,52.50580421142906,52.111368306950254,52.303998818665434,12697100.0
2023-11-15,52.47827911376953,52.59752806407219,52.056325596319006,52.56083554102651,10201900.0
2023-11-16,52.42323684692383,52.77180527186237,52.11135744095331,52.514964643130575,16010400.0
2023-11-17,52.52414321899414,52.59752826536634,52.01046189115512,52.45993305301426,14475800.0
2023-11-20,52.652565002441406,52.81767785116588,52.24895426147425,52.33151068583649,13051000.0
2023-11-21,53.23045349121094,53.23962837073236,52.58835189236188,52.70759733261026,13891600.0
2023-11-22,53.58819580078125,53.69827335781698,53.32218378592292,53.441429223924814,11320600.0
2023-11-24,53.725791931152344,53.89090477038414,53.51481519195421,53.62488925171166,4816000.0
2023-11-27,53.62489318847656,53.835869943163125,53.45060895613327,53.698278233163116,16246500.0
2023-11-28,53.73496627807617,53.96428927482619,53.53316092119496,53.56985344048086,13739600.0
2023-11-29,53.413917541503906,53.817524798075524,53.29466859101099,53.73497186987843,11263600.0
2023-11-30,54.033390045166016,54.051882388780356,53.25672924863348,53.5895843795837,22727500.0
2023-12-01,54.21830749511719,54.26453658852929,53.848471220766584,53.8762079714031,15371200.0
2023-12-04,54.15359115600586,54.514183056435385,54.033392680178,54.172083500522,14942200.0
2023-12-05,54.23680114746094,54.393984301321844,54.01489655584961,54.135095023266324,11891500.0
2023-12-06,54.18132019042969,54.30151864913374,53.820728341371094,54.14433903371992,14868500.0
2023-12-07,54.31077194213867,54.44945922935432,53.987161217861,54.24604697564,11587900.0
2023-12-08,54.190574645996094,54.320017527690894,53.96867004376645,54.3107731191644,11178700.0
2023-12-11,54.58815383911133,54.634382938064164,54.08887110549072,54.39398950727692,14524800.0
2023-12-12,54.93949508666992,54.93949508666992,54.45870824895234,54.73608635595986,12899000.0
2023-12-13,55.411033630371094,55.4942474040469,54.79155253143928,54.967228013117946,16196800.0
2023-12-14,54.58815383911133,55.51274992638467,54.33851247230102,55.448028482439874,22478300.0
2023-12-15,54.18132019042969,54.70833958936972,53.441644150430825,54.39398035854208,65177400.0
2023-12-18,54.569664001464844,55.0042253111077,54.19982413874059,54.36625172426107,16717700.0
2023-12-19,54.393985748291016,54.73608528936563,54.218310246534756,54.551165379279325,14612200.0
2023-12-20,53.26597213745117,54.24604156678,53.228987453726496,54.0888619515305,17701000.0
2023-12-21,53.61732864379883,53.691294496699996,53.136538255251665,53.487882228877,11725100.0
2023-12-22,53.922447204589844,54.051890101306164,53.645069064904256,53.73752726911465,9029400.0
2023-12-26,54.144344329833984,54.283031616931794,53.68204631873345,53.68204631873345,6422500.0
2023-12-27,54.28303527832031,54.33851231313371,53.99641274941981,54.218313834565095,8560100.0
2023-12-28,54.32001876831055,54.43096930843238,54.11660650554212,54.22756057271803,8400100.0
2023-12-29,54.4864387512207,54.53266784257654,54.20906067603212,54.3107667932471,9244300.0
2024-01-02,55.30933380126953,55.36481083237648,54.24604696423685,54.366245434774946,16322600.0
2024-01-03,55.43877410888672,55.66067869596868,55.25385420749405,55.411037358146636,14830600.0
2024-01-04,55.25385284423828,55.71615082278699,55.16139465935001,55.52198651828941,12912900.0
2024-01-05,55.1706428527832,55.429532136931755,54.634378994936604,55.29084132302882,10412800.0
2024-01-08,55.57746887207031,55.64219031310582,54.939495343214546,55.179892290249875,11554600.0
2024-01-09,55.47576141357422,55.60520429254393,55.124413937046484,55.466517005242345,10493700.0
2024-01-10,55.66067886352539,55.854843173398,55.45726661867574,55.6791712064257,12258000.0
2024-01-11,55.300086975097656,55.7161523455197,55.18913291773493,55.70690793759969,13754200.0
2024-01-12,55.83635711669922,55.901078560609925,55.355566728323815,55.54973458711011,13218000.0
2024-01-16,55.46652603149414,55.87334707832428,55.33707960440526,55.83636238487031,11826900.0
2024-01-17,55.46652603149414,55.66993479138196,55.30934284784203,55.346327541296,8982100.0
2024-01-18,55.62369918823242,55.68842063068665,55.041202679090325,55.189137908564845,10397700.0
2024-01-19,55.318580627441406,55.734646007712165,55.142905129318876,55.71615366438064,14392600.0
2024-01-22,55.078189849853516,55.540487903672705,54.95799136828534,55.25386184056528,14314300.0
2024-01-23,55.33707046508789,55.475761279107225,54.97647858110232,55.0412000204303,14481600.0
2024-01-24,54.46795654296875,55.3000944504064,54.44946419757522,55.29084651418251,16370500.0
2024-01-25,54.69910430908203,54.70834871803861,54.23680626606171,54.560413485354275,14899700.0
2024-01-26,54.89326477050781,55.00421883248907,54.67136370065312,54.782314235580465,13025100.0
2024-01-29,55.22611999511719,55.28159702620101,54.70834495282992,54.865528110707125,14547100.0
2024-01-30,55.383296966552734,55.494247489273036,54.9672280975347,55.33706434895355,22061500.0
2024-01-31,55.00421905517578,55.8918303922959,54.81929914484561,55.56821966745462,22837000.0
2024-02-01,56.38187026977539,56.409607024371404,54.88402556166846,55.078189897949045,15870900.0
2024-02-02,55.97504806518555,56.28016294043631,55.68842200790401,56.233933841404884,17544900.0
2024-02-05,55.51274490356445,55.82710768587586,55.364809684068135,55.82710768587586,12759600.0
2024-02-06,55.4202880859375,55.521994219654296,55.17989465565121,55.43878043089094,12775200.0
2024-02-07,55.46652603149414,55.66993479138196,55.420293401149436,55.54049189134758,10259900.0
2024-02-08,55.318580627441406,55.44802350370821,54.930248471587156,55.37405413038212,12874800.0
2024-02-09,55.06894302368164,55.087435368269276,54.57890470974441,54.9857292365643,15235300.0
2024-02-12,55.19838333129883,55.253856835417366,54.51418072172078,55.16139864385052,13516800.0
2024-02-13,54.87477493286133,56.08599704523306,54.35700339485222,55.013465753144665,24195700.0
2024-02-14,54.81930160522461,55.09667971964208,54.58815258870103,54.70834753781435,15872500.0
2024-02-15,54.92100143432617,55.09667339698527,54.67136010188199,54.93949024971877,13695800.0
2024-02-16,54.91176223754883,55.12441891894,54.51418562932274,54.874777546771,13947100.0
2024-02-20,56.12297821044922,56.25242108682415,55.02270670715459,55.10592048868903,18339300.0
2024-02-21,56.62226486206055,56.65924602428856,56.243180614554134,56.39111584462849,14373000.0
2024-02-22,56.53904342651367,56.631501610157784,55.93805465166606,56.39110821645092,12982800.0
2024-02-23,56.58527755737305,56.97360619572415,56.40035764656369,56.4835714300752,13612900.0
2024-02-26,56.13222885131836,56.65000394136384,56.08599975134475,56.62226718679052,10336100.0
2024-02-27,55.790122985839844,56.196943957593554,55.58671073643606,55.97504289192929,9931100.0
2024-02-28,55.84559631347656,55.92881008934744,55.53123355208146,55.8178560368172,8076500.0
2024-02-29,55.4942512512207,56.06749977236514,55.38330072097908,55.799366091148606,18152700.0
2024-03-01,55.04119873046875,55.38330178981777,54.865526760274754,55.38330178981777,10927600.0
2024-03-04,55.300086975097656,55.429529848300405,54.75457520441909,54.763819612339105,10150200.0
2024-03-05,55.031951904296875,55.57746366120261,54.93949019216237,55.39254376398726,12310000.0
2024-03-06,55.059688568115234,55.47575745443423,54.90250894831343,55.031951818045194,12378800.0
2024-03-07,54.95798873901367,55.263107132923054,54.77307234797606,55.18913775486475,13686900.0
2024-03-08,55.031951904296875,55.28159323647953,54.52342483224494,54.82853966465463,13239000.0
2024-03-11,55.69766616821289,55.74389526411046,55.08743293202473,55.27234931561502,14114300.0
2024-03-12,55.93806076049805,56.16920977190506,55.66992706077294,55.771633190120674,12684600.0
2024-03-13,56.51131820678711,56.594532005059946,56.215447707829156,56.289417096095924,13909500.0
2024-03-14,56.38549041748047,56.665087179571856,56.29229268187191,56.46005145017989,13996600.0
2024-03-15,55.80765914916992,56.338894087654566,55.58397959626097,55.938137407006025,36849900.0
2024-03-18,56.040653228759766,56.292291375381446,55.73309430891138,55.81697369111861,15856700.0
2024-03-19,56.133853912353516,56.24569190941899,55.97541704611625,56.14317581934737,15030600.0
2024-03-20,56.61848831176758,56.674409086292144,56.06861313903937,56.087253397214226,15258800.0
2024-03-21,56.35753631591797,56.84217240143332,56.21773614605673,56.441415706781505,13067100.0
2024-03-22,56.37617492675781,56.655771703036955,56.32025414939562,56.404133537805954,11502800.0
2024-03-25,56.292293548583984,56.581208666578256,56.031333485383826,56.366851027165616,13144700.0
2024-03-26,56.42277526855469,56.58121214231441,56.273656746965415,56.38549474934087,13277400.0
2024-03-27,56.87944793701172,57.25224601043512,56.571892548413445,56.655771937170414,12551200.0
2024-03-28,57.01924514770508,57.093802625365434,56.8514863788871,56.98196463124203,13683500.0
2024-04-01,56.55324935913086,57.131083143259616,56.50665049118375,57.01924514913341,11668700.0
2024-04-02,56.059295654296875,56.599848928662084,56.022015137370786,56.338892420711005,13017300.0
2024-04-03,55.76105499267578,56.28296797453871,55.714452571924696,55.96609071186527,13672900.0
2024-04-04,55.2671012878418,56.05929628270551,55.14594138410672,56.00337550668952,14320700.0
2024-04-05,55.46281433105469,55.62125473973585,54.90362083571471,55.22049809781151,10157800.0
2024-04-08,55.2391471862793,55.425546232947994,55.05274813961059,55.360307099903864,10284500.0
2024-04-09,55.658538818359375,55.67717907676644,55.10866363878107,55.43485927274033,10779100.0
2024-04-10,54.91294860839844,55.350985839906,54.6985909465641,55.28574670609842,11861900.0
2024-04-11,55.03410339355469,55.33234042180869,54.79178714132299,55.1273046869252,11109000.0
2024-04-12,54.316471099853516,54.9968245636369,54.176674488407194,54.94090734116474,12250900.0
2024-04-15,54.18599319458008,54.81042943997288,54.09279545300668,54.624030401560134,12425000.0
2024-04-16,54.11143112182617,54.409668135879215,53.990271223846605,54.288508237899656,11236800.0
2024-04-17,54.53082275390625,54.57742517453145,54.14870636953216,54.31646512903937,13805100.0
2024-04-18,54.90363311767578,54.96887225488395,54.55879717025173,54.63335466051835,11125900.0
2024-04-19,56.07793045043945,56.255011122183475,54.98750203192706,55.08069976580712,21207900.0
2024-04-22,56.43208694458008,56.50664797418683,55.6585358163706,56.04997055600937,15624500.0
2024-04-23,56.515968322753906,56.55324883887493,56.04065418564083,56.41344868105395,13689100.0
2024-04-24,57.364078521728516,57.457279808799775,55.77037384309857,56.217729355243875,19548300.0
2024-04-25,57.54116439819336,58.333355856048044,57.19632493771299,57.66232074945478,19048500.0
2024-04-26,57.54116439819336,57.71824152675952,57.17768467861141,57.36408371436131,10994300.0
2024-04-29,57.820762634277344,57.83008098643049,57.34544490334907,57.70892107684364,13409300.0
2024-04-30,57.569122314453125,58.557034703319054,57.28952554183548,57.91395821550603,19349200.0
2024-05-01,57.718238830566406,58.314712872890254,57.04720375531922,57.59707892969884,16729800.0
2024-05-02,57.774166107177734,58.15628255574904,57.52252792564061,57.95124324740039,10991300.0
2024-05-03,57.941917419433594,58.09103949197339,57.44796299757615,57.774162198358106,11628700.0
2024-05-06,58.10967254638672,58.1376347108648,57.6902791871378,58.063073679277466,9310700.0
2024-05-07,58.36131286621094,58.547711896847886,58.016476970455344,58.491791121077064,9807000.0
2024-05-08,58.57566833496094,58.68750988235521,58.23083245199276,58.57566833496094,10484400.0
2024-05-09,58.603633880615234,58.85527204387226,58.48247397491387,58.538394751837394,9113700.0
2024-05-10,58.957786560058594,59.05098785244091,58.519752929291926,58.64090927649027,8371700.0
2024-05-13,59.25602722167969,59.29330418341796,58.88322916217072,58.9391499376768,10137600.0
2024-05-14,58.80867004394531,59.42378437348736,58.529073267838186,59.2560291520358,10852200.0
2024-05-15,58.836631774902344,59.07894803099802,58.71547186922157,58.77139264613559,9838900.0
2024-05-16,59.013710021972656,59.395826449970826,58.78071211330875,58.9391525399385,10228000.0
2024-05-17,58.743431091308594,59.06030838658694,58.659551702697684,59.03234977547194,11539000.0
2024-05-20,58.31471252441406,58.72478753724475,58.212192882389964,58.650230060032676,11000900.0
2024-05-21,58.631591796875,58.69683092488,58.19355460432791,58.54771241011632,9796200.0
2024-05-22,58.71546936035156,58.73410961852642,58.398592081910465,58.44519094971474,7419400.0
2024-05-23,57.86735916137695,58.603633385958865,57.83007864374261,58.24015722718866,9834300.0
2024-05-24,57.78347396850586,58.17490869853927,57.75551536072218,57.988513239627444,8203100.0
2024-05-28,57.61572265625,57.90464134332154,57.22428787563624,57.58776404485357,12347000.0
2024-05-29,57.50387954711914,57.67163831112697,56.91672387309174,57.2895219165015,11861800.0
2024-05-30,57.75551986694336,57.85803951050298,57.41068041946723,57.64367831655154,9433800.0
2024-05-31,58.65023422241211,58.74343196435783,57.49456302384896,57.774163360218054,19816600.0
2024-06-03,58.65023422241211,58.799352742684846,58.202878661593914,58.44519492381237,9369000.0
2024-06-04,59.59154510498047,59.619507272194554,58.65955345054074,58.90187327164404,11895600.0
2024-06-05,59.57289505004883,59.7126951973347,59.041660178787204,59.63813772597689,9632500.0
2024-06-06,59.787261962890625,59.982979343665264,59.49834328989061,59.57290076840514,8658500.0
2024-06-07,59.5635871887207,59.852505884867284,59.47038944429461,59.73134241763446,9523100.0
2024-06-10,59.26534652709961,59.6381445926083,59.06030723554325,59.59154216797033,15685300.0
2024-06-11,59.22806930541992,59.32127060461648,58.78071373507455,59.265349825098546,8396000.0
2024-06-12,58.603633880615234,59.35854481512045,58.42655319799035,59.35854481512045,9569600.0
2024-06-13,58.70615768432617,58.75275655742917,58.2028813221751,58.58499777004548,9668900.0
2024-06-14,58.7484130859375,58.87990376659561,58.31637125438875,58.58874685452474,8179200.0
2024-06-17,58.81415939331055,59.077144341803205,58.40090244975408,58.5793535788882,10532700.0
2024-06-18,58.82355499267578,59.00200612593688,58.64510027656221,58.72963051502325,10651700.0
2024-06-20,58.40090560913086,58.926871951717544,58.184884678118266,58.60753588351359,13306300.0
2024-06-21,58.95504379272461,59.26498560193257,58.40090193228384,58.40090193228384,28278100.0
2024-06-24,60.08211135864258,60.16663801007032,59.086533441883475,59.16167302028898,13212500.0
2024-06-25,59.960018157958984,60.17603909617719,59.65007273604632,60.053939058800744,10235300.0
2024-06-26,60.157249450683594,60.2136005502431,59.387083122465654,59.54675293120608,9402500.0
2024-06-27,60.025760650634766,60.36387802729777,59.75338503515252,60.15725492155389,8494100.0
2024-06-28,59.781558990478516,60.166636781963554,59.65945896948801,60.01636479392446,17358800.0
2024-07-01,59.43404006958008,60.392051699953555,59.28376450817584,60.138457435447165,10033400.0
2024-07-02,59.31195068359375,59.52797160484076,59.03957507655744,59.41526223326216,8878200.0
2024-07-03,59.481014251708984,59.80034673923284,59.10532349261222,59.34951997802829,9154200.0
2024-07-05,59.88487243652344,59.91305157017152,59.17106434783005,59.481009737992565,11735500.0
2024-07-08,59.13349533081055,59.72520698521852,59.020789543302676,59.72520698521852,11235100.0
2024-07-09,58.879905700683594,59.387087128041074,58.785984806514776,59.2274208913836,11657500.0
2024-07-10,59.01139831542969,59.03957386632056,58.50421690227986,58.90808318502668,11930400.0
2024-07-11,59.264984130859375,59.603105065495136,58.60753073890347,58.83294230675913,11431600.0
2024-07-12,59.828521728515625,60.2136031176175,59.537361231252305,59.60310657210977,9201500.0
2024-07-15,59.55614471435547,60.05393187843358,59.49979003087686,59.91305054401546,8207500.0
2024-07-16,60.36387634277344,60.401446133416194,59.53736244574753,59.57493223639029,9025100.0
2024-07-17,61.24674606323242,61.41580653152233,60.49537177749195,60.55172287835372,12508200.0
2024-07-18,61.22796630859375,61.81028014085306,60.78653023207152,60.86166981226781,11128200.0
2024-07-19,61.32188415527344,61.65061084517416,60.8804481006763,61.65061084517416,13775700.0
2024-07-22,60.8334846496582,61.321884735593606,60.410837068029615,61.284314947005925,11794200.0
2024-07-23,61.01194763183594,62.0263105642139,60.90863249062862,61.45338375050258,11810300.0
2024-07-24,61.810279846191406,61.96055900586757,60.889845073141466,61.13403795905813,13244600.0
2024-07-25,62.054481506347656,62.82464430538982,61.85724547843862,62.02630595460421,16328600.0
2024-07-26,62.974910736083984,63.031261828177264,61.99811786748078,62.05446895957406,13530100.0
2024-07-29,62.76829147338867,62.95613325697546,62.355030950652065,62.81524833643301,12140200.0
2024-07-30,63.566627502441406,63.707512417886846,62.32685314478954,62.439562510286784,13258000.0
2024-07-31,62.68375015258789,63.50087686137399,62.56165372443984,63.39756174305493,15576800.0
2024-08-01,63.8296012878418,63.97048618658227,62.6461781704069,62.92794796788784,16495900.0
2024-08-02,65.1163558959961,65.43568839212628,63.57603019132072,64.36497435755207,22514800.0
2024-08-05,63.961090087890625,65.32296784848,63.613582135573964,64.79699805286809,25484300.0
2024-08-06,63.91413879394531,64.65611878324486,63.65115029040792,64.00805967664238,12969100.0
2024-08-07,64.29922485351562,64.97546676125611,63.70751676709517,63.91414703509421,13365300.0
2024-08-08,64.55281066894531,64.67490709957973,63.72628970556154,63.86717461211141,15240900.0
2024-08-09,64.505859375,64.60917451581207,64.1019930515634,64.52464068891791,12080400.0
2024-08-12,64.02685546875,64.37437069560592,63.707522962211314,64.28983686606556,11012300.0
2024-08-13,64.29922485351562,64.44010977857906,63.876577244030294,63.9423225869659,9877600.0
2024-08-14,64.41194152832031,64.70309848493942,63.9892867052187,64.08321477637845,14328000.0
2024-08-15,64.47767639160156,64.73126351165271,64.33679147348222,64.4495008411186,11285100.0
2024-08-16,64.97547912597656,65.0881885206167,64.46829759865543,64.656139424016,12651200.0
2024-08-19,64.78762817382812,65.20088156454666,64.66552455540909,65.13513621836152,9843900.0
2024-08-20,65.16331481933594,65.17270905943185,64.59038799048157,64.79701827835765,11957400.0
2024-08-21,65.34175872802734,65.86772143497615,65.11634716300706,65.2572320782839,8792400.0
2024-08-22,65.1163558959961,65.67049422717686,64.60917443240218,65.67049422717686,12509200.0
2024-08-23,65.54839324951172,65.60474435300968,64.75005489856926,65.18209674536513,11834700.0
2024-08-26,66.53456115722656,66.60970072521312,65.49203010565343,65.58595098278482,12912200.0
2024-08-27,67.15445709228516,67.18263264105597,66.73180952931467,66.98539663395613,16988400.0
2024-08-28,67.3892593383789,67.44561043295373,66.96661179766014,67.25776867390178,13272600.0
2024-08-29,67.6710433959961,67.83070964139061,66.90088055654012,67.5301584641811,17201700.0
2024-08-30,68.06550598144531,68.1594268676572,67.41743968488602,67.8119117063985,18624200.0
2024-09-03,68.57269287109375,68.83567423988183,67.85888118030837,68.03733589443092,14755800.0
2024-09-04,68.15003204345703,69.06107967985929,67.53954270547585,68.84506235999943,18140800.0
2024-09-05,66.84452056884766,68.26274975883102,66.6660730144534,68.20639865383338,23866100.0
2024-09-06,66.81633758544922,67.31412473278125,66.58153178646586,66.67545267291834,17485700.0
2024-09-09,67.48318481445312,67.91522662226372,66.66606522464573,66.9008710223061,12939300.0
2024-09-10,67.201416015625,68.01853553076167,67.17323330328958,67.59588799987743,10277600.0
2024-09-11,66.75999450683594,67.0323701262626,66.28098861296797,67.0229758867775,11418200.0
2024-09-12,66.90088653564453,67.04176431434485,66.36552947946555,66.68486199879416,12337800.0
2024-09-13,67.52975463867188,67.58649207324653,66.65028832860735,66.99072015088676,11073800.0
2024-09-16,68.18223571777344,68.31462783410309,67.72832195173723,67.87016549435528,10786500.0
2024-09-17,67.8985595703125,68.41866953356435,67.82290485080385,67.99312436228273,12974400.0
2024-09-18,67.85126495361328,68.44702956074514,67.39734390901502,67.98365708853147,10719700.0
2024-09-19,66.78266906738281,68.03094291841659,66.76375178253808,67.671586654669,13635600.0
2024-09-20,67.74723815917969,67.89854757145797,66.55570178939274,66.58407771531733,48578500.0
2024-09-23,67.83235931396484,68.27681453031641,67.31224216793647,67.66213981297653,11613000.0
2024-09-24,67.45408630371094,67.91745876050167,66.76374972476025,67.3500628847618,13330600.0
2024-09-25,67.56755065917969,68.01201297752995,67.43515854922371,67.813424812596,12329100.0
2024-09-26,67.5202865600586,67.71887476815274,66.99071079031042,67.0096280757463,10815200.0
2024-09-27,67.88909149169922,68.27680924934297,67.57702122821975,67.6526759372142,11175700.0
2024-09-30,67.95529174804688,68.276813458851,67.79453089264481,68.08768388953452,18015300.0
2024-10-01,67.81342315673828,68.79691253155995,67.73776846294538,68.18223077044283,13294500.0
2024-10-02,67.15147399902344,67.54865038647743,66.58407812911345,67.51082303317278,11155500.0
2024-10-03,66.68810272216797,67.13256516087792,66.38549107248919,67.00963165829401,9374800.0
2024-10-04,66.35710906982422,66.4611324799613,65.93156400277574,66.15852089087964,12684800.0
2024-10-07,65.26016998291016,66.2909386264333,65.12777781245455,66.2436598311747,14512000.0
2024-10-08,65.42091369628906,65.66678789750544,65.1183020697267,65.28852156059493,13549700.0
2024-10-09,65.78971862792969,65.95047946954584,65.31688753035513,65.43036959111183,9037700.0
2024-10-10,65.48710632324219,66.11124682857483,65.24123213494478,66.0355921222018,8635200.0
2024-10-11,65.78971862792969,65.80862869730748,65.2506914652879,65.68569520927689,8786300.0
2024-10-14,66.51786804199219,66.64080873135754,65.69514664001392,65.78971140618245,7659300.0
2024-10-15,66.51786804199219,67.34059665879964,66.34765579178635,66.63135009029193,10358700.0
2024-10-16,66.73538208007812,66.85831557042424,66.16798619526743,66.2814610433315,7937300.0
2024-10-17,66.1017837524414,66.84885769439384,65.79917216207848,66.79211306100557,14674600.0
2024-10-18,66.6124496459961,66.71647306825771,65.827548265233,66.07342246465414,15087500.0
2024-10-21,65.6762466430664,66.50843411996102,65.54385449262064,66.19636381612554,11981200.0
2024-10-22,65.6762466430664,65.95994823106795,64.94808981561471,65.25070147589518,18603300.0
2024-10-23,64.31448364257812,64.96698560782878,62.962186504697065,63.34990422725708,24655200.0
2024-10-24,63.643062591552734,64.3428505295307,63.312075082735845,63.97404288554033,17568800.0
2024-10-25,63.283714294433594,64.02132967473312,63.160780802660405,63.42556507099047,11138100.0
2024-10-28,63.04729461669922,63.73763116956881,62.9810985539443,63.32153750949236,10761400.0
2024-10-29,61.99761199951172,62.735227366805184,61.95978464544154,62.68794858534,16525900.0
2024-10-30,62.33804702758789,62.92436015633844,61.77065118209071,61.9503292988495,14177800.0
2024-10-31,61.76119613647461,62.40424672276724,61.71391735524767,62.23402723772419,13383700.0
2024-11-01,61.47750473022461,62.09218663406666,61.364022663185494,61.91250849829565,12163100.0
2024-11-04,61.57206726074219,61.86522023800334,61.13706350857623,61.54369854872725,10984500.0
2024-11-05,61.81794738769531,61.91251217509531,61.127610731496816,61.127610731496816,8780200.0
2024-11-06,60.23868179321289,61.335649781462706,59.74693702504367,60.91955611209609,22899300.0
2024-11-07,60.20085525512695,60.89118822534081,60.144114224695606,60.79662344870357,14856100.0
2024-11-08,60.44672393798828,60.749335542609344,60.27650806687695,60.437268903587885,14719300.0
2024-11-11,59.91716003417969,60.63586535589965,59.813136610713755,60.512928254765804,13980900.0
2024-11-12,59.76585388183594,60.285967388805346,59.690199171592674,60.21977132105006,15021000.0
2024-11-13,59.576717376708984,59.82258795639791,59.09443125187438,59.62399976425513,13177600.0
2024-11-14,59.15116500854492,59.68073709552461,59.037686563983094,59.68073709552461,15910800.0
2024-11-15,58.38518142700195,59.22682014455754,58.05419751742987,59.094428023694604,26284300.0
2024-11-18,58.49866485595703,58.763449120240146,58.2149669145944,58.48920621370975,16062100.0
2024-11-19,59.18899917602539,59.2173678885794,58.281164300145655,58.53649353537717,16254800.0
2024-11-20,59.567264556884766,59.58617462667436,58.649971053241686,59.29302164853981,18904900.0
2024-11-21,60.2954216003418,60.34270759730555,59.52943751037416,59.71857067598391,17292300.0
2024-11-22,60.44672393798828,60.976299657197465,60.19139832761385,60.749335542609344,19562200.0
