Date,Close,High,Low,Open,Volume
2023-06-14,178.9813995361328,182.1872968866772,177.67208423401962,181.3015857543823,37114100
2023-06-15,180.45436096191406,180.57952073434413,178.0186518976488,178.18231445922666,36488400
2023-06-16,179.01028442382812,181.52301404344092,178.19195683237686,180.9453693094617,50684500
2023-06-20,178.23046875,178.6540729163404,176.91151674296455,178.25934951678545,33269300
2023-06-21,177.81649780273438,178.9814093335015,176.74786529405642,177.56619291146538,30730200
2023-06-22,176.49755859375,177.3832697654501,175.6888677009085,177.33513025489896,27063700
2023-06-23,173.84042358398438,175.61184591215408,173.33979912076563,174.03296693441743,50610100
2023-06-26,174.01370239257812,175.9295431873059,173.64785975586742,173.71525800583643,31507900
2023-06-27,176.52642822265625,177.13295369907166,173.6767368451762,174.44692489504502,28818800
2023-06-28,177.39288330078125,177.5469238511255,175.3326386828017,176.17022499397655,23187600
2023-06-29,179.4339141845703,180.1078233435454,177.5565758765511,177.83577625748802,32084100
2023-06-30,180.29071044921875,181.40746769050764,179.94412656326975,181.24380511799217,30287300
2023-07-03,180.65652465820312,181.80217726887054,179.78045032955805,179.9441128896371,14011900
2023-07-05,178.8562469482422,180.2329605555412,178.52892178207344,180.15594027701044,24092100
2023-07-06,175.96803283691406,176.8633806203806,173.98480863046086,176.7863603505039,39080800
2023-07-07,177.82615661621094,179.53981765350517,176.1124808887986,176.16062040582514,31706700
2023-07-10,180.8683319091797,181.0416311890133,177.29660686889994,177.7009522683591,29725100
2023-07-11,182.72642517089844,182.9959887913963,180.69506130135827,181.45561265416669,26738800
2023-07-12,184.7192840576172,185.85531484097655,184.2379183184228,185.57611448577853,40127300
2023-07-13,186.21151733398438,186.47145894156154,184.6518970687539,185.33542817926906,23523000
2023-07-14,184.39193725585938,186.2788971958577,183.19814507421842,186.13447867696627,32198600
2023-07-17,186.36557006835938,187.11649948142528,184.01650280077186,184.20904616743437,23283700
2023-07-18,188.66650390625,189.0708493963166,186.27893376437768,186.48109916435212,28489800
2023-07-19,189.46554565429688,190.29349525986893,188.6279593328884,189.3692666366265,23679000
2023-07-20,187.8096466064453,189.60032762981552,187.0298365090304,189.60032762981552,27278100
2023-07-21,187.2127685546875,189.292257370229,186.85654792068095,189.0708332448473,28982400
2023-07-24,187.6748809814453,188.94567892272693,186.76028899436622,187.30903831056693,16929800
2023-07-25,187.65560913085938,188.89754090571765,187.17424341442782,187.32828396931373,18961100
2023-07-26,189.1382293701172,189.8121384550733,187.45344931266877,187.51121084993412,20377900
2023-07-27,186.69288635253906,190.52455351972674,185.98045977075262,190.26462659768765,31159300
2023-07-28,189.10931396484375,189.6099383851999,188.2139808514347,188.71460527179087,21612200
2023-07-31,191.3043670654297,191.34286985860567,189.58106959596162,189.5906916217267,24203900
2023-08-01,190.4282989501953,190.56308077635052,188.4835771527128,190.07207829597874,27444300
2023-08-02,187.83851623535156,188.7819888549101,186.8565261349291,188.30062317491488,28079700
2023-08-03,187.30902099609375,188.3487726829117,185.8649238794214,187.05871611764547,24279300
2023-08-04,186.93357849121094,188.9938233675997,186.49073021607052,187.55936279668117,24950400
2023-08-07,187.05873107910156,187.79040172162826,185.49909607907313,187.40531500242827,20185000
2023-08-08,185.8842010498047,186.08636643971718,183.41961074342467,184.97923108321768,25578200
2023-08-09,184.4304656982422,185.69164151156306,183.64101888037118,185.68200479566198,22293200
2023-08-10,183.61215209960938,186.88543331009242,182.8130831950837,185.07550808682012,29378800
2023-08-11,183.87210083007812,184.54600996535243,182.66868641347492,182.84197103820944,21789000
2023-08-14,183.5543975830078,183.59290038067104,181.60967577337345,182.86122970413058,20354900
2023-08-15,181.12828063964844,182.57237770481734,181.0320016259245,182.45685464044064,25491300
2023-08-16,178.91400146484375,182.01399777602649,178.88512069779236,180.983882807591,27018400
2023-08-17,176.8056182861328,179.78046951956227,176.78637423473808,179.39536813993416,26715100
2023-08-18,177.7683563232422,178.34600106914823,175.1593623208414,175.41930392551075,33375200
2023-08-21,177.50840759277344,178.37485991502874,176.24723189899802,177.8164739799766,22678100
2023-08-22,176.97894287109375,178.63484231484605,176.3916760370872,178.14383982191674,21299200
2023-08-23,178.86587524414062,179.17395636906303,176.59382836324573,177.1425923582201,21231100
2023-08-24,176.39163208007812,179.39534907132324,176.3723733406149,178.34597546734517,26582300
2023-08-25,177.14259338378906,178.10532486957052,174.84166572037603,177.20035492251728,29340400
2023-08-28,178.7214813232422,179.79011391322265,177.93204910449228,177.9512931582812,23002000
2023-08-29,181.21493530273438,181.34971711707541,177.69134938778546,178.62518537207382,22986000
2023-08-30,181.89846801757812,182.54349627486064,180.34846991899582,180.73355659226107,19869900
2023-08-31,181.58078002929688,183.16928105149967,181.50375975020418,182.1487880612248,17953400
2023-09-01,183.73731994628906,184.70967351145404,182.77458840806406,182.98639052168295,25094600
2023-09-05,179.8671112060547,182.82268899775048,179.80934967183688,182.58200614509934,27160100
2023-09-06,179.1932373046875,181.08018301312447,178.19198821480313,180.08857064091026,26406200
2023-09-07,177.46029663085938,178.4711676294884,176.7478700425619,178.24010678433652,23894800
2023-09-08,177.0655975341797,177.94168683275436,176.61311249821776,177.68174518249313,19399100
2023-09-11,177.4891815185547,178.7984969578956,177.33514095154587,178.3556340002745,17424700
2023-09-12,177.31585693359375,178.43262885004782,176.89226746987333,177.18107512920204,16826300
2023-09-13,176.15098571777344,177.98980642914944,175.59259967865898,177.62396375418413,24415700
2023-09-14,178.63482666015625,179.13545113628567,177.37365078866168,177.65283645047217,27952500
2023-09-15,176.76710510253906,178.17269934785614,175.97765833829317,177.90312105290496,39695500
2023-09-18,175.59259033203125,176.91152773087,175.57333158960634,176.85376619371158,19287800
2023-09-19,174.90904235839844,176.46867729287575,174.32179027784136,175.68886717069515,24085900
2023-09-20,173.1568603515625,176.6708238858272,173.11835756140127,175.6021915049501,27642900
2023-09-21,170.47085571289062,172.0978594359834,170.47085571289062,171.8475545609188,31625600
2023-09-22,170.0857696533203,171.72241023942348,169.97986860238981,170.9426000871701,23164700
2023-09-25,170.8463134765625,171.23140014421753,168.99785633949713,169.14227485745383,22416200
2023-09-26,168.64971923828125,171.2226079123876,168.58200465045846,169.75238370446047,30476000
2023-09-27,170.226318359375,171.13552088456123,168.7464271657574,169.70399513864967,37293000
2023-09-28,171.76425170898438,172.72183449402618,170.20697866451658,170.3230439381956,31372400
2023-09-29,170.95175170898438,173.29249468315916,170.38106305420266,173.1087148417093,36689000
2023-10-02,168.36923217773438,170.94210622969294,167.47934909677187,170.55521209289074,42139300
2023-10-03,165.53512573242188,167.81783578943012,164.79033927390307,167.28584546191672,42733600
2023-10-04,165.61253356933594,165.9897604502476,163.5522865033233,165.40940459081617,42491900
2023-10-05,165.73828125,166.27025690373912,164.37445530783438,165.20629083719822,33365100
2023-10-06,167.334228515625,168.19508031473597,163.95852113577587,164.7903566193374,42160900
2023-10-09,168.3014678955078,168.83345824584026,166.144504939499,166.21220475187172,26658400
2023-10-10,170.20697021484375,171.24191995825083,168.57231548271886,168.60133179969813,31585000
2023-10-11,169.91677856445312,171.42568596177512,168.66903275791728,170.3520380430558,27427200
2023-10-12,166.0768280029297,170.11994082261003,165.19662692919448,170.11994082261003,38693800
2023-10-13,164.69363403320312,167.04404405497118,164.1326273561289,166.70551546713997,33955600
2023-10-16,167.35357666015625,167.71145438919973,165.41907691992253,166.1154980071316,31140300
2023-10-17,169.22036743164062,170.64222596854552,166.2702522782304,166.3089505393918,39823200
2023-10-18,165.73828125,167.97262622470478,165.3997378712,167.95327709358583,38501400
2023-10-19,163.09768676757812,166.51207801338248,162.84620708625238,165.2643320342194,51397300
2023-10-20,160.9890594482422,163.49423289389983,160.97937750442082,163.13635518996608,54421900
2023-10-23,159.62525939941406,161.97568447223472,159.25769969244763,160.23463159589778,45590900
2023-10-24,161.0181121826172,162.13044380318317,159.9928295217691,160.99876304965852,32666300
2023-10-25,158.358154296875,160.23462145825977,158.0486272455256,159.60590016985464,36832900
2023-10-26,158.764404296875,160.34102641934984,157.85518699333892,158.7740714829963,50525600
2023-10-27,156.8975830078125,159.43177254214933,156.37525989582804,159.13192749148314,46017100
2023-10-30,157.76812744140625,159.4124492743819,156.63644686061014,158.4258502709718,35156300
2023-10-31,159.1320037841797,159.58661254961368,157.4973486181383,158.04867354615553,31533200
2023-11-01,160.04116821289062,160.17658260282943,157.75845795459264,159.07391835359593,44367100
2023-11-02,164.30673217773438,164.43247938486965,161.8499239797359,162.25616715771696,50458100
2023-11-03,168.77545166015625,169.89745040236272,167.12144772646883,167.14079685830126,57060700
2023-11-06,166.6668243408203,169.0559327234175,165.77695622295127,168.7754367524076,35294400
2023-11-07,166.0768280029297,166.86029816957108,164.98384549990374,165.9414135884369,31168900
2023-11-08,164.30673217773438,166.492726349474,163.75540742156787,166.07680122690599,44938600
2023-11-09,161.76287841796875,165.4287490410995,161.51138399843524,165.4287490410995,38577400
2023-11-10,163.5716094970703,164.15196526376593,161.32758294217817,162.71075779054328,36121300
2023-11-13,163.62966918945312,164.21002505215088,162.03371270562835,162.73013383724057,27610300
2023-11-14,172.61541748046875,172.62508466586095,168.51427273773956,168.52393992313176,77611000
2023-11-15,172.91526794433594,175.80733568596852,172.2768794711559,172.50902475932924,59641400
2023-11-16,170.1199188232422,172.77985607464055,169.42349770760563,172.3058983056744,46616700
2023-11-17,172.45098876953125,172.7895321589506,171.30964090177568,171.63850234580053,43418700
2023-11-20,173.4569091796875,173.76642144235814,171.9189855329942,172.6734391996385,26665100
2023-11-21,171.2226104736328,172.66380362329085,171.11621237622288,172.40265673251943,30457000
2023-11-22,172.2962188720703,173.51494835826907,171.6094649910856,172.34456955686338,28940900
2023-11-24,173.4569091796875,173.84380319779098,171.97701815980366,172.21883061088351,13846900
2023-11-27,172.87657165527344,173.2441313426414,171.42569679553128,172.65410830931708,30665800
2023-11-28,172.20916748046875,173.3505300489683,171.39668109825288,172.70247438036307,28350200
2023-11-29,173.11839294433594,175.7976794542506,172.84756413745606,173.6697325034533,31590200
2023-11-30,173.77610778808594,174.72400848779301,172.90557408671071,174.1533346309635,32216800
2023-12-01,178.85418701171875,179.11533386470686,172.37361547190864,173.33118345099015,64221300
2023-12-04,180.7693328857422,180.86606377918787,177.99333040078494,178.1964446143338,44862600
2023-12-05,178.35121154785156,179.95684995172965,177.95463553983424,179.95684995172965,36873500
2023-12-06,178.0320281982422,181.76561369548514,177.77086657221798,179.6183175683159,43637900
2023-12-07,179.3184814453125,179.48291217838394,177.38398139638133,178.29319878082924,32662300
2023-12-08,180.6822967529297,181.60118126959168,178.8058294558577,179.08632545224634,36087100
2023-12-11,181.05950927734375,181.47541964570956,179.80208146848415,180.56620238762554,29302100
2023-12-12,180.87576293945312,181.51415152729734,179.27012428241397,180.84674661810246,32024000
2023-12-13,186.99844360351562,187.298288740995,179.58930508779045,180.97248025756576,69484800
2023-12-14,192.20223999023438,193.48866940852972,190.04526202086475,190.42248890301767,83649300
2023-12-15,190.58694458007812,193.01475166694678,189.5326455609933,192.4343957295997,74160700
2023-12-18,190.65463256835938,192.26027097981282,190.23870742750847,191.47680090504863,44451100
2023-12-19,194.34951782226562,194.70741032603092,191.53483179395195,191.97975848859951,52156200
2023-12-20,190.54788208007812,196.2658712594669,190.43139127315825,194.02333434721064,62360300
2023-12-21,193.7903289794922,193.98450006630011,191.75166588657618,192.70304199660364,38613400
2023-12-22,195.59600830078125,196.88716898523361,194.34368775852954,195.0135394863376,39173800
2023-12-26,198.13951110839844,198.58606906674063,195.7998887022256,196.3047068758587,26879000
2023-12-27,198.83847045898438,199.48890208851032,197.4599269187775,198.46956318936506,35806400
2023-12-28,198.08126831054688,199.17827285744823,197.34346846357275,197.8385692382714,28930100
2023-12-29,194.84852600097656,198.07156191670012,194.84852600097656,197.53762100520473,41496800
2024-01-02,193.6932830810547,195.73194643533063,192.64482129320874,193.57677745139887,44341500
2024-01-03,188.5286407470703,191.89730513332253,188.12090807378596,191.6351859815054,57532500
2024-01-04,188.1597137451172,189.7809415108245,188.03350550751998,188.39269533677552,43114200
2024-01-05,187.60638427734375,189.75185061016276,186.67441331501206,187.06274072147355,40964900
2024-01-08,190.98472595214844,191.21772236517347,186.64526589683442,187.6451847646592,31545400
2024-01-09,189.276123046875,190.0527629151334,187.67431535429546,188.6742341852321,28998700
2024-01-10,189.38294982910156,189.67419169072934,187.4413571691516,189.05288263207242,35075200
2024-01-11,187.8975830078125,189.05283270550348,185.71329184221366,188.8198363150975,48939200
2024-01-12,187.58692932128906,191.34392036265206,187.0141631680891,190.16925054465682,42992100
2024-01-16,185.26675415039062,187.61607931499907,184.55807703039446,186.12105959685744,42213000
2024-01-17,183.94647216796875,184.38332752463938,182.05342241361242,182.63590609795688,37787700
2024-01-18,185.0337677001953,185.58711384945195,182.71356529879748,185.14055587821676,41760000
2024-01-19,186.810302734375,187.21805016759222,183.70375790558938,185.70359567620844,63338300
2024-01-22,190.80027770996094,191.07211427277034,188.42182999406725,188.48007539567843,42379500
2024-01-23,190.24693298339844,192.79041429365802,189.28583941020884,192.4312244389594,42471200
2024-01-24,188.68394470214844,192.66421493514312,188.45094828797798,192.586549463753,41120100
2024-01-25,190.24693298339844,191.88758093568325,188.73249327765078,191.3439374324071,37659500
2024-01-26,190.2566375732422,192.11086189423213,189.6741687336617,191.1400656817567,33478600
2024-01-29,193.58648681640625,193.58648681640625,189.39263984003432,190.43139895421757,29234400
2024-01-30,191.93612670898438,193.1204844663942,191.3439404236921,192.59626102666115,33121200
2024-01-31,187.24717712402344,193.13019976763323,187.08214354643408,191.4507264774126,68126700
2024-02-01,189.73239135742188,190.0236331488335,185.936575067199,188.63538702881286,59479000
2024-02-02,188.73251342773438,189.7906778462417,186.77150074168492,187.5966835271564,52839300
2024-02-05,186.33460998535156,187.4704396702582,184.50950853618198,186.84913074484328,39751900
2024-02-06,188.0141143798828,188.1403226369084,185.44151015480827,186.10164451702525,34689100
2024-02-07,187.57723999023438,188.48007333166947,186.4316927894534,188.40242267248783,31713900
2024-02-08,190.4216766357422,190.63525299369155,187.0821500117183,187.71316164273,35370800
2024-02-09,193.51853942871094,193.7224131785073,190.71293859039926,191.16921405659326,46107100
2024-02-12,197.03280639648438,197.60557260841168,194.00391213146065,194.03303483286882,43291000
2024-02-13,188.92665100097656,191.8584597025605,187.42191391299815,190.489633491441,86247400
2024-02-14,193.3146514892578,193.95536572139926,190.49933362946433,191.90698515277387,43808000
2024-02-15,198.46958923339844,198.78995377592216,194.8582259708085,195.12034510799617,44931900
2024-02-16,195.770751953125,197.75116954884572,195.21739104637788,196.21730987942328,48346200
2024-02-20,193.07192993164062,193.88739508706246,192.22732726557913,193.33403420884378,30547500
2024-02-21,192.15940856933594,192.55743857969486,190.65467144681006,191.88758680937738,28669100
2024-02-22,193.61558532714844,194.24659689547144,192.03318287223186,192.84864807802043,38184700
2024-02-23,194.05245971679688,195.2659550161448,192.7710163835365,193.7709353251452,37667700
2024-02-26,195.27566528320312,195.7513607918954,193.33407272830902,193.85831101350877,29118200
2024-02-27,198.04241943359375,198.25599577686037,196.6250505022038,197.14928873137606,32268600
2024-02-28,196.4114990234375,197.90651868963718,195.97462887237916,196.52798983002648,30143900
2024-02-29,197.78028869628906,200.0228253556301,196.60563369052622,199.1879401027889,40404100
2024-03-01,199.87721252441406,200.30436518725796,197.2075231948129,198.55692920888438,35156900
2024-03-04,199.69276428222656,201.70231941489732,199.45006524571116,200.98392493406925,24785400
2024-03-05,197.78028869628906,199.89663193342406,197.0813143072512,198.33364959309952,34163500
2024-03-06,199.25595092773438,200.06171367618046,198.1201209753012,200.01317089602315,34255200
2024-03-07,200.91598510742188,202.02269216657723,200.37232680037124,200.66356861871196,28020200
2024-03-08,200.78977966308594,204.2652318338889,199.78986076293916,202.6440039587657,41447800
2024-03-11,199.19766235351562,200.79947005938138,198.7705096817718,199.94517952906727,24435800
2024-03-12,198.9258575439453,199.90635639610636,197.45024313778706,199.158839156956,34958900
2024-03-13,199.7025146484375,200.54710269454003,198.7899637505825,198.8870344932882,25140700
2024-03-14,196.1299591064453,199.28504682088067,194.3242775450415,199.06176783800956,47509100
2024-03-15,196.49884033203125,197.14927193541243,195.2562225206205,195.37271331132376,53217000
2024-03-18,195.3727264404297,197.24635591162195,195.04265930247465,196.9842516149261,32405100
2024-03-19,196.19790649414062,196.82891806204174,193.829161534285,193.94565233127017,29864100
2024-03-20,200.08108520507812,200.94509315480752,195.236807259011,195.63483722127938,49609600
2024-03-21,202.37997436523438,203.36296301581922,201.30938090357554,201.4651062890514,43067300
2024-03-22,199.58668518066406,202.67192146082022,199.58668518066406,202.29235017968523,28437300
2024-03-25,200.04412841796875,201.47482376960056,200.01493176595906,200.21932318081622,20107800
2024-03-26,199.6840362548828,202.0879930600018,199.50885633424588,201.51377240797163,23434800
2024-03-27,204.03451538085938,204.10265080592936,200.64756993217057,201.2704566221684,35028400
2024-03-28,204.6768341064453,206.2145885903721,204.22912741840085,204.46271545357024,37675100
2024-04-01,202.7498016357422,205.16348550737086,202.3994269728615,205.1342888563632,25684200
2024-04-02,199.022216796875,200.37504946567446,197.9613506494938,200.24852073920022,36632100
2024-04-03,200.3263702392578,200.88112144421785,197.84455101507606,197.94188308300028,27362800
2024-04-04,198.32144165039062,202.97362906326285,197.77641774690915,202.48699845647047,32265200
2024-04-05,198.98324584960938,200.19982232808678,197.45523351505102,197.70827607629096,27569400
2024-04-08,200.07334899902344,200.90061226148342,199.10981488661585,200.47237487819115,21331000
2024-04-09,200.8616485595703,201.43586909580935,199.00271612789436,200.70592320543486,23289100
2024-04-10,195.55740356445312,197.50392634047296,194.20457082915095,195.8007189114556,57130500
2024-04-11,196.8810272216797,197.48445934270262,194.74959739110912,196.5695913195811,37184000
2024-04-12,193.3772735595703,196.51117586601217,192.39427022600952,195.84935051611888,35388700
2024-04-15,190.54505920410156,194.87606817972602,189.76644734481508,194.0390630298806,41119300
2024-04-16,189.84434509277344,190.9928011388445,188.18980386782644,189.21173119378417,43267500
2024-04-17,187.83941650390625,191.36261738763417,187.82968923793575,191.21663414413794,38589500
2024-04-18,187.68368530273438,190.4282890013504,187.01213270197567,188.520690524569,40238200
2024-04-19,187.97569274902344,189.19226941195612,186.2238193842425,186.80778212276593,42666500
2024-04-22,190.0779266357422,191.05118789363047,187.7420907063373,189.01707542883312,31553000
2024-04-23,193.260498046875,193.99044400139417,189.91247689268758,190.0389907596014,31838300
2024-04-24,192.394287109375,193.59140920376635,191.20692198330042,192.87119049378376,28791700
2024-04-25,191.22637939453125,191.5670267957766,188.5888495420605,190.21419415925885,31915600
2024-04-26,193.05612182617188,193.5719491531976,191.1679924325503,191.73248579719518,24613600
2024-04-29,194.61331176757812,195.05127632770154,193.5621879128097,193.92228979656653,20494600
2024-04-30,190.66188049316406,193.33834903676828,190.51589724019203,192.8127944752803,30606800
2024-05-01,191.0609130859375,194.96370019220885,189.81513987742656,190.6424178779667,38782100
2024-05-02,194.5744171142578,194.76906642390801,191.28478883324502,193.46489971338227,27201000
2024-05-03,196.50146484375,198.70104504648236,195.7423221625137,197.97109901830976,30880600
2024-05-06,199.04165649414062,199.30444119461808,197.94188136026912,198.0294713101655,23129800
2024-05-07,199.48934936523438,200.63779045293228,199.03191541314118,199.294700095379,20116900
2024-05-08,198.33116149902344,198.50635623332624,197.14378167479282,197.29950702733154,18349400
2024-05-09,200.3555908203125,200.48211955356905,197.97110337924744,198.51612738282913,22914300
2024-05-10,198.8470001220703,201.09523119399296,198.23384079307763,200.83246135367142,21520200
2024-05-13,199.2655029296875,201.02710332110067,199.12924695606404,200.569669370196,18585300
2024-05-14,201.3288116455078,202.18528625043933,200.4042164792498,201.5915963267095,33169000
2024-05-15,203.83984375,204.16102175274673,202.16583316944713,203.61599781503898,33412300
2024-05-16,202.3701934814453,203.7522374493155,202.3701934814453,203.31425803021395,26731100
2024-05-17,202.51622009277344,202.94445745571585,201.80574347741316,202.4480846710374,35219800
2024-05-20,202.9639129638672,203.87878099803666,202.2242396930101,202.45782776049683,15695900
2024-05-21,202.76927185058594,203.10991927307137,202.0393258173658,202.2729138942807,13466800
2024-05-22,201.05630493164062,202.652452740965,200.29716236688805,201.98090012196363,20853100
2024-05-23,197.75697326660156,202.06851385732696,196.93943730843264,201.96145451631986,34039800
2024-05-24,199.9468231201172,200.18039635012542,198.5064004155021,199.31419430366756,19946100
2024-05-28,199.67425537109375,201.55264220833996,198.51607225968715,201.43585562594134,18475900
2024-05-29,196.72531127929688,197.58177112457778,196.384663884054,197.11460985889832,25654800
2024-05-30,198.59396362304688,199.46016555281378,197.6498990101698,198.07813634188167,20428200
2024-05-31,200.26795959472656,200.76431745626073,197.64988461266097,199.46987828907342,25784900
2024-06-03,199.1389923095703,202.0101101329263,197.7180242977555,201.98091348241127,23902900
2024-06-04,196.569580078125,199.03192990551895,196.25812934304844,197.71802124944588,27098900
2024-06-05,199.5769500732422,199.5769500732422,196.39438161915965,197.86401561502535,20707600
2024-06-06,198.14625549316406,199.33363541323737,197.5623076501893,198.7204760698651,17335500
2024-06-07,195.8201446533203,197.73747034843223,195.31404468613275,196.14132262187474,26036000
2024-06-10,196.49172973632812,196.72531780230761,193.6887323477318,194.18510513158952,25075300
2024-06-11,195.82022094726562,196.19109734449324,193.6535486443165,194.84424296908105,23768400
2024-06-12,198.82626342773438,202.29098872573485,198.2211617599787,200.92461042493133,43668700
2024-06-13,197.08901977539062,198.65057579908265,195.69336334928323,198.38707243466055,28021100
2024-06-14,193.95611572265625,195.2346445986864,193.1850996077293,194.76617929964527,33453700
2024-06-17,195.5860137939453,196.12280475075232,192.66784867899872,193.36078482049493,25538100
2024-06-18,195.9276123046875,196.84503414232287,195.22490684999846,195.64458519566438,25446900
2024-06-20,195.0980224609375,197.01094615058835,194.4343644800296,195.5079463811976,27999700
2024-06-21,195.53721618652344,195.5957724891339,193.69261819307422,195.12729228376244,37511300
2024-06-24,196.38632202148438,197.82101107500614,195.71289472384217,195.86905479998273,22289600
2024-06-25,195.74217224121094,196.32776507871495,195.01995795283307,196.2984869260642,15925400
2024-06-26,195.22488403320312,195.76167492783188,194.0341896459331,194.54170239105875,19313500
2024-06-27,197.2061309814453,197.29396543562896,195.15658592260758,195.81048945749228,17432600
2024-06-28,198.0161895751953,199.7241511938017,196.48391175275506,198.9824132235003,35026000
2024-07-01,196.35704040527344,198.9238676271722,195.66408938727523,198.6310712126343,21886200
2024-07-02,197.0304718017578,197.41110268092504,196.0740025014959,196.6791190754308,17219100
2024-07-03,196.98167419433594,198.39683955057723,196.78648154041386,197.3915832352458,15167200
2024-07-05,196.0447235107422,196.78647642550922,195.07851468665595,196.3765673952538,17282500
2024-07-08,197.4208221435547,198.8067090708203,196.99138945494582,197.64529290633044,20823800
2024-07-09,196.56199645996094,197.65510213140885,195.7129002219904,197.069509275553,17864200
2024-07-10,198.48464965820312,198.69936601884658,196.64982106576338,197.43059158565617,19286100
2024-07-11,205.6190948486328,206.15588587577352,201.9689456485692,202.90587644844518,65443600
2024-07-12,208.01998901367188,209.77675271885852,207.5515236563705,207.80527262235768,50810700
2024-07-15,211.97268676757812,212.99746675511602,209.15211064301315,209.63033038288523,48925300
2024-07-16,219.20469665527344,219.4584456109914,213.75873683571552,213.87584944724,67945700
2024-07-17,216.9111328125,221.1956760775386,216.33530930740628,217.01849099923308,66092100
2024-07-18,212.7144317626953,219.3803642186429,211.767731779396,216.091322665842,53180000
2024-07-19,211.631103515625,213.39762162646693,210.66489465513413,212.40213461215788,37933500
2024-07-22,214.9982147216797,215.34956744256232,210.20617344340494,212.45091121834164,36185900
2024-07-23,217.28199768066406,218.3750883293535,213.7782251688056,213.94415454220749,44884600
2024-07-24,212.61685180664062,218.48247528893458,212.489969878118,215.75950272781677,42443000
2024-07-25,215.27151489257812,218.63863664422763,212.95843647300106,213.20243101866038,45053100
2024-07-26,218.83383178710938,219.97572448669143,216.37436256910814,218.52151161684142,40822600
2024-07-29,216.4036407470703,220.00500266504517,215.46671002065537,219.31206648708658,33869700
2024-07-30,217.22344970703125,219.0680476935226,215.79851514916126,217.3698404630053,26876800
2024-07-31,218.48245239257812,223.13787197860913,216.64760884666998,218.3360616382742,52387700
2024-08-01,211.37733459472656,219.48771006602442,209.89384374160514,218.3946193806948,71508100
2024-08-02,203.9013671875,206.11684190860333,202.0177363780864,203.83305645631836,66850200
2024-08-05,197.3427734375,199.8217662088903,191.97489376248654,193.14606453131336,65683100
2024-08-06,199.4899139404297,202.27145743014214,196.36678705747212,198.1333050025711,37072500
2024-08-07,197.12802124023438,202.96438007608614,196.7181122902392,202.85702190640347,30594500
2024-08-08,201.9201202392578,202.0274784321821,198.289480305039,199.50945300088551,26550300
2024-08-09,201.5004425048828,202.14457672455006,200.01695164200268,202.07626600238945,20954500
2024-08-12,199.68511962890625,202.0079373151786,198.92385792358894,201.6468301938019,20357900
2024-08-13,202.97415161132812,203.3743061768218,199.93885934950367,201.13930815374184,25458300
2024-08-14,201.7151336669922,203.73541535314192,200.79772682111366,203.61830275414528,25345600
2024-08-15,206.94639587402344,207.98094520001604,204.8675725864472,206.18513412495423,42561600
2024-08-16,207.49298095703125,208.8398208091382,206.20468252465065,206.29251699260945,30427400
2024-08-19,210.03048706054688,210.04025637271877,207.70766927699034,207.84430561719955,17246200
2024-08-20,207.58078002929688,209.7864851268845,206.95615465435432,209.72792882489668,21703900
2024-08-21,210.2842559814453,210.47944863042505,207.70767429507725,209.13259403564928,19623100
2024-08-22,208.4298858642578,211.17238201106474,208.01022241904278,210.39161142533962,18084300
2024-08-23,215.0860595703125,215.76924126544276,209.63033064462556,210.01096150992987,40003100
2024-08-26,215.1543731689453,217.10632940525645,214.7932660307459,216.59881661398717,24865500
2024-08-27,213.48545837402344,214.10031446014403,212.4802021063045,213.65137286661115,19577900
2024-08-28,212.04098510742188,213.85630487033822,211.07477637203044,212.63633231171818,19685000
2024-08-29,213.5537872314453,215.67165813512503,211.93365984779322,213.5245090768699,24599500
2024-08-30,214.7932586669922,215.2031676754953,212.17762965603984,214.43215154117263,23010500
2024-09-03,208.22494506835938,214.10032283176923,207.79551229793185,212.89011945210416,31338500
2024-09-04,207.8735809326172,210.19639868447692,206.61456084364315,207.64909524714494,23706300
2024-09-05,206.8390350341797,208.8885950352578,205.85330249794845,208.41036039707444,23910500
2024-09-06,202.9058380126953,208.06877042449776,202.16410002894446,206.83902850576726,34561300
2024-09-09,203.471923828125,205.20916377180083,202.53499312865114,203.1498492463543,23584100
2024-09-10,203.30599975585938,203.84279070020636,200.84653072409773,203.70615435912208,23025700
2024-09-11,203.9013671875,204.22344178598826,199.3045181278171,202.48620175213944,27175600
2024-09-12,206.5267333984375,207.66862602741284,203.4036063500975,204.8675735501548,27611700
2024-09-13,211.621337890625,212.03124691462193,208.8007617149304,208.88859617173452,37388100
2024-09-16,212.38259887695312,213.04625684898863,210.9479098519563,212.40212260914365,23289000
2024-09-17,214.13938903808594,216.47197643409578,213.22196711047394,214.30530355168122,35563500
2024-09-18,214.1783905029297,219.53651561903732,213.00721976446047,213.9636741301152,54085200
2024-09-19,218.58981323242188,219.2827493342046,216.17914616730314,219.2632404948894,35369500
2024-09-20,216.2474822998047,218.0920803773847,215.9741947214183,218.08231106500818,34587500
2024-09-23,215.45692443847656,217.7504789776775,214.73471016061742,217.34056995429262,20157700
2024-09-24,215.8180389404297,216.59880949549884,214.227189894601,216.3060279834698,20939800
2024-09-25,213.18565368652344,216.0452324978086,213.03874845675966,215.76123962916242,23242300
2024-09-26,214.32168579101562,216.554508127558,213.86140956923987,215.92775124261738,24974700
2024-09-27,215.77102661132812,217.99406091537435,214.9875768843938,216.29005888002172,23959600
2024-09-30,216.3194580078125,217.00497098200452,214.05725772144774,214.87987329047817,21938200
